patient,seizure_id,seq_idx,node_index,is_SOZ,y_score,rank,selected_results_dir,selected_experiment,selected_pred_path,electrode_name,fold,val_patient
ds004100__sub-HUP157,1,0,72,0,6.194865371754458e-09,94,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LJ4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,76,0,6.194865371754458e-09,95,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LJ8,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,77,0,6.194865371754458e-09,96,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RA1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,78,0,6.194865371754458e-09,97,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RA10,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,79,0,6.194865371754458e-09,98,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RA2,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,80,0,6.194865371754458e-09,99,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RA3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,81,0,6.194865371754458e-09,100,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RA4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,82,0,6.194865371754458e-09,101,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RA5,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,84,0,6.194865371754458e-09,102,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RA7,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,85,0,6.194865371754458e-09,103,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RA8,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,86,0,6.194865371754458e-09,104,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RA9,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,87,0,6.194865371754458e-09,105,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RB1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,88,0,6.194865371754458e-09,106,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RB2,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,89,0,6.194865371754458e-09,107,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RB3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,90,0,6.194865371754458e-09,108,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RB4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,94,0,6.194865371754458e-09,109,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RB8,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,95,0,6.194865371754458e-09,110,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RB9,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,96,0,6.194865371754458e-09,111,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RC1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,97,0,6.194865371754458e-09,112,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RC10,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,98,0,6.194865371754458e-09,113,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RC11,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,99,0,6.194865371754458e-09,114,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RC12,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,101,0,6.194865371754458e-09,115,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RC3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,102,0,6.194865371754458e-09,116,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RC4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,103,0,6.194865371754458e-09,117,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RC5,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,106,0,6.194865371754458e-09,118,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RC8,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,107,0,6.194865371754458e-09,119,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RC9,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,108,0,6.194865371754458e-09,120,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RD1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,109,0,6.194865371754458e-09,121,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RD2,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,110,0,6.194865371754458e-09,122,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RD3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,111,0,6.194865371754458e-09,123,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RD4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,112,0,6.194865371754458e-09,124,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RD5,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,114,0,6.194865371754458e-09,125,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RD7,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,118,0,6.194865371754458e-09,126,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RE3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,119,0,6.194865371754458e-09,127,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RE4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,120,0,6.194865371754458e-09,128,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RE5,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,121,0,6.194865371754458e-09,129,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RE6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,122,0,6.194865371754458e-09,130,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RE7,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,124,0,6.194865371754458e-09,131,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RF1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,125,0,6.194865371754458e-09,132,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RF2,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,126,0,6.194865371754458e-09,133,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RF3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,127,0,6.194865371754458e-09,134,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RF4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,128,0,6.194865371754458e-09,135,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RF5,19,ds004100__sub-HUP157
