node_index,y_score,is_SOZ,rank,patient,seizure_id,seq_idx,selected_results_dir,selected_experiment,selected_pred_path
5,0.2780257862364296,0,47,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
6,0.6539139145822789,0,18,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
7,0.8358223975363965,0,12,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
8,0.959564298815208,0,1,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
9,0.3235375073268055,0,45,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
10,0.0001157835887191,0,57,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
11,0.0001157835887191,0,58,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
12,0.684520033955825,0,16,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
13,0.0001157835887191,0,59,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
14,0.5540756871466582,0,28,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
15,0.0001157835887191,0,60,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
16,0.5540756871466582,0,29,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
17,0.8508989035429588,0,8,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
18,0.8781578813587146,0,3,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
19,0.4997335936315339,0,33,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
20,0.0001157835887191,0,61,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
21,0.0001157835887191,0,62,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
22,0.4830274106491034,0,36,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
23,0.4830274106491034,0,37,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
24,0.0001157835887191,0,63,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
25,0.0001157835887191,0,64,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
26,0.3237527025953687,0,44,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
27,0.0001157835887191,0,65,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
28,0.5540756871466582,0,30,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
29,0.5453507487729681,0,31,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
30,0.6173279671479565,1,23,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
31,0.0001157835887191,0,66,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
32,0.0649319011061449,0,55,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
33,0.0001157835887191,0,67,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
34,0.0001157835887191,0,68,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
35,0.0001157835887191,0,69,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
36,0.161554566603885,0,51,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
37,0.872354708178503,0,4,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
38,0.206557334468,0,50,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
39,0.0001157835887191,0,70,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
40,0.0001157835887191,0,71,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
41,0.8508989035429588,0,9,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
42,0.0001157835887191,0,72,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
43,0.0001157835887191,0,73,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
44,0.6484246519640051,0,20,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
45,0.6107829166134315,0,25,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
46,0.0001157835887191,0,74,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
47,0.2858205980757473,1,46,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
48,0.6783774058087021,0,17,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
